image_path,label,class_index,class_name,original_split
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06734.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06735.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06737.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06742.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06743.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06745.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06746.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06748.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06751.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06752.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06753.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06756.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06757.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06758.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06759.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06760.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06764.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06769.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06770.jpg,0,0,pink primrose,test
/root/clip_diffusion_fewshot_ccds/data/raw/flowers-102/jpg/image_06772.jpg,0,0,pink primrose,test
